sku,error_type,field,value,severity,reason,suggested_review,source_page
K-38519IN-0/K-28362IN-2-0,extraction_uncertainty,sku/raw_description,,low,,true,6
K-26995IN-2-0/K-28820IN-0,extraction_uncertainty,sku/raw_description,,low,,true,6
K-28786IN-0/K-4108IN-0,extraction_uncertainty,sku/raw_description,,low,,true,6
K-27792IN-0/K-32387IN-0,extraction_uncertainty,sku/raw_description,,low,,true,6
K-31014IN-0/K-8297IN-0,extraction_uncertainty,sku/raw_description,,low,,true,6
K-26994IN-HB1/K-26994IN-2-HB1,extraction_uncertainty,sku/raw_description,,low,,true,10
K-26994IN-0/K-26994IN-2-0,extraction_uncertainty,sku/raw_description,,low,,true,10
K-25761IN-9-CP,duplicate_sku,sku,K-25761IN-9-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,46
K-25764IN-CP,duplicate_sku,sku,K-25764IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,46
K-25765IN-CP,duplicate_sku,sku,K-25765IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,46
K-28514IN-ND-CP,duplicate_sku,sku,K-28514IN-ND-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,47
K-28513IN-ND-CP,duplicate_sku,sku,K-28513IN-ND-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,47
K-23511IN-CP,duplicate_sku,sku,K-23511IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,47
K-23512IN-CP,duplicate_sku,sku,K-23512IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,47
K-20077IN-CP,duplicate_sku,sku,K-20077IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,48
K-99061IN-CP,duplicate_sku,sku,K-99061IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,48
K-38891IN-CP,duplicate_sku,sku,K-38891IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,49
K-38892IN-CP,duplicate_sku,sku,K-38892IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,49
K-23974IN-AA-CP,duplicate_sku,sku,K-23974IN-AA-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,50
K-23973IN-AA-CP,duplicate_sku,sku,K-23973IN-AA-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,50
K-22544IN-N-CP,duplicate_sku,sku,K-22544IN-N-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,51
K-22543IN-N-CP,duplicate_sku,sku,K-22543IN-N-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,51
K-33074IN-CP,duplicate_sku,sku,K-33074IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,53
K-27494IN-CP,duplicate_sku,sku,K-27494IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,53
K-27492IN-CP,duplicate_sku,sku,K-27492IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,53
K-27493IN-CP,duplicate_sku,sku,K-27493IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,54
K-27490IN-CP,duplicate_sku,sku,K-27490IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,54
K-98444IN-CP,extraction_uncertainty,sku/raw_description,,low,,true,62
K-16359IN-A-CP,extraction_uncertainty,sku/raw_description,,low,,true,62
K-28212IN-NA,extraction_uncertainty,sku/raw_description,,low,,true,62
K-28214-ASC-BL,extraction_uncertainty,sku/raw_description,,low,,true,62
K-28214-ASC-BL,duplicate_sku,sku,K-28214-ASC-BL,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,62
K-28214-BL,extraction_uncertainty,sku/raw_description,,low,,true,62
K-25761IN-9-CP,duplicate_sku,sku,K-25761IN-9-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,63
K-25764IN-CP,duplicate_sku,sku,K-25764IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,66
K-25765IN-CP,duplicate_sku,sku,K-25765IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,66
K-23511IN-CP,duplicate_sku,sku,K-23511IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,66
K-23512IN-CP,duplicate_sku,sku,K-23512IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,66
